label,text
1,穿起来还行，就是弹力不是特别够，可能和面料有关，如果加一点弹力更好。尺码偏小。
1,亚马逊服务一流，送货很快，不满意也很快办理了退货。宝贝没有预计好，比想象的粗糙
1,做工一般，对不起这个价格，关键的问题在于笔头那里写字时会晃动，很影响手感。
1,很薄的一小本，可以自己上网看两、三小时就看完，不用买了
1,封面是女性更年期，但是内容变成男性更年期的了。本来还期待着按着书来做给妈妈吃，谁知不一样了，还在书上写了日期。错误的印刷怎么还发给购买放啊？？？怎么可以这样子，太不道德了。
1,刚开始看，感觉不太好，纸张质量太次，文章有点晦涩难懂。
0,"书有股刺鼻的气味，还让人怎么看,是盗版吗，本来要退货的后来想想算了。太失望了"
2,好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！
1,感觉不错，硬度适中，略微有点大，靠着感觉很舒服。
1,通篇累赘，文笔不畅，主线不清晰，名词解释模糊。
1,没有盖子，我还以为保温杯怎么也要有个盖子呢，居然没有盖子，就是一个双层的不锈钢杯子，稍有遗憾，不过样子还不错质量也还不错。
2,纸质很好，第一次看这本书感觉还不错最起码不是盗版的
0,明显的缺损，包装得那么好都烂了，只能说出厂的时候就有问题！太恶劣了
2,东西非常好 但是最近的单子都被砍了 害得我孩子断粮了 很不开心 而且显示已经发货，一直查不到进度问了客服才说被退回帮我操作退款！
1,试穿了一下，上身有点贴身，整体还不错，颜色和图片描述的一样，谢谢
0,作者为写此书，下了一番苦功，罗列不少证据。然而在我看来，这书的水平简直不知道低到哪里去了。书中大量充斥着不以全面充实的事实证据和逻辑严密的合理推理为基础的主观臆测，还附带着掺杂了作者个人感情好恶的偏见。作者有些地方犯的错误，连翻译的人都看不下去，特地出来指证，而且所犯的错误低级得引入发笑。无论是简单正邪二元论这种低能儿才会相信的愚蠢理论，还是对侵略者入侵行为的谄媚无比的歌颂，都暴露出作者水平的低下及价值观的畸形。一言以蔽之，这书吧，七分真三分假。偏偏假的那三分，才是最重要的东西。日本人的自卑、懦弱、夜郎自大的狂妄和颠倒是非黑白的本事，皆于此公书中可见一斑。
1,内容还行，那个评述作者创意的人，很多地方觉得有点无病呻吟，为赋新词强说愁。
1,一直想买这种类似的皮表带小表盘的手表，便宜的不想要，这款中等价位的很满意，就是皮的表带用一段时间之后可能要更换，会有磨损。 戴了7个多月，目前走时没有太大的误差，表带也没有烂，金属部分的磨痕也不是很明显。
1,他俩来了快快滴 他8他特Tel了来咯得得
0,"刘慈欣尽然会推荐这本书我都无语了,我感觉这本书因列为神话小说了,"
0,买的时候很合身，洗了一次，就变成了加加加大
2,我选购剃须刀，必须质量好的，贵点没关系，这款十分满意。
0,戴在手上很不舒服，很难受，带了几次，就放在那当尸体了
1,啊亚马逊，你现在打着优惠秒杀的牌子，可以临时乱改出三倍n倍的级别出来，现在什么时代了，我今天看了看已经决定是浪费流量和功夫了，
0,为何无法下载，同时买的其他电子书都可以下载！！！！
1,这书没包装也就算了，快递还得等一天发货，书到地已有破损，貌似现在也有不少这方面的反应，难道没有改进的么。
1,就那么回事吧，像树脂材料的，真心觉得28块钱不值！亚马逊发货太慢，下订单后十来天才拿到东西，且购物前没有沟通平台，以后不会再光顾！
1,产品质量不错，只是我我把规格买错了，应当买O型号我买成V型号将就还能用。
1,乍一看还可以，没有漏胶和线头，做工还行。鞋带附近的边缘没有包边，粗糙。有点窄，大概是鞋型不适合我的脚吧。穿了一会儿感觉非常硬，鞋底没有弹性，鞋帮比图片上矮，卡得后脚疼，不太跟脚。平常穿着还可以，想要舒服的跑步就困难了。整体轮廓和专柜卖的鞋不一样。而且刚买完就又降价了。想退，后悔穿出门。总的来说，对亚马逊很失望。
1,书很不错，可以自学.不知道为什么光盘不能播放
1,炒菜比不粘锅香！感觉确实不一样。就是太重了！！！
1,不符合我的期待，感觉题太简单了，理论知识的选择题太多了。
2,用起来还行就是声音有点大，另外卡尺头有点大，如果给小孩理的话建议自己买个小头
1,品牌鞋子，质量不错，就是鞋子属于欧码，鞋子脚背偏紧。
1,和很多其他财富自由的书内容大要差不多。渴望财富，储蓄，支出预算，避免债务，风险管理，有足够的渴望和决心。如果你喜欢故事性的叙述，可以试试这一本，如果你喜欢更体系性的论述，可以试试《财务自由之路》（小狗钱钱成人版）；如果你喜欢激励启发性的文字，可以看《穷爸爸富爸爸》
1,想要在此书中找到你现在正面对的问题的解决办法是做不到的，它只是阐述了了普遍的一般性。对照着以往看的影视剧情节，书中所说还都是准的。可是应对到切身的人，应该说是不愿想信是这样的
1,味道很酸，而且说不清是不是这个原因，刷牙有点出血
2,以前以为炒股是投资，现在知道原来是投机。不确定性太大，风险太大，学得不好现在还在学习中，不过对于学习经理学更生动些。
0,跟第一次买的对比，后面一次严重奶粉不溶解，结，还挂壁严重
1,鞋子质量不错，但是对脚宽的人不友好，系带方式不方便，每次穿脱费时间。
1,和想象中的中棕色不一样，以为是奶咖色，深得多，偏红。
1,很有自己独特的风格，能在青少年中产生负面影响
2,这个洗面奶很好。很柔和。洗完脸后很清爽皮肤很滑
1,东西是好，就是到期日太短了只有5个月，遗憾
1,其实中国人是有信仰的，中国人的信仰就是房子。 读完这本书，感觉买房子真的和高考一样，千军万马，这么难，不仅仅贵而且还就没得选择能买到就不错谢天谢地了。
1,我们都有自己的黄金时代，那种无穷无尽的生命力，至今只能从书里获得了
1,不是大众读物，但是耐心细细体味还是很有用的。
1,当初是看了那套电影冲动买的，里面有些观点个人不是很赞同
1,我还买了pony的化妆书。真的，韩国日本的化妆书真的要慎重选择 审美不太适合国情不说，而且很多东西你在国内也是比较难找到的
1,袖子特别长，领子特别大，手感还不错，象车间工人的工作服。
1,书的内容还是可以的，不过就是感觉教育意义不太大，小孩看了也没有多大的感想，和我最初的预期有点差别
1,冲着看一些真实搞笑的记录而来的，但这部分少之又少，大部分时候先生都是三好学生，今天看这本书明天看那本书，虽然有些枯燥乏味，但也不失真性情。
2,买来是为了以后装修用的，不过现在不需要了
1,打上气后，几分钟就没气了，实在影响治疗。
0,地址写的很清楚 但书寄到离我80多公里让我去取 呵呵 现在还没拿到 不是寄邮政吗？！
2,牙膏很好用，是真的，比我之前买的牙膏都好，服务态度也很好，很满意
0,只有课后的答案，连个章节总结都没有！差评。。
1,封面的激活码被撕掉了，还有痕迹在那，物流慢到吐血
1,书已经收到，包装很好，印刷不错，初步翻了一下，内容没有想的那么好。
1,本想来夸夸的，可是那天发现桶的左侧内壁有一条贯通的划痕，肉眼看不出来，用手摸才知道，那是会藏脏东西的啊！也许这就是秒杀的代价。
2,儿子喜欢喝，纯国产的都不喝了，因为太甜了，这个不甜，有点牛奶味。
0,nb，s，m一直用日产的贝亲，第一次永国产的，差距太大了，首先是手感，日产的有肉肉的感觉，这款很硬；再者奶嘴顶端也尤其薄；最后气味也不一样，日产用热水泡过后是橡胶的香味，可是这款却是塑料味。就算是正品品质也差太多了，鄙视制造商坑自己人。奶嘴已经丢掉。
1,书脊处明显受到一定损伤，其他部位也有一定程度的问题。
1,鞋子很软 就是没有40 的稍微有点小，刚跑有点硬 跑两次就变软了
1,发过来的裤子有污迹，感觉不像是Lee这种大牌的作风，难道是退货品？裤型真心不错，但是接受不了一发过来就有污迹的裤子，而且码数偏小，直接退货了，这种裤子建议比日常穿着的买大一码。
1,满心期待，收到书后心都凉了，怎么会是旧的，我比较爱书，每一本书都保存的特别好，偏偏这次买了一套旧书，看起来就脏脏的……………
2,开本大，而且图画布满整个页面，便于阅读。 不足就是没有建议几岁的孩子看
